vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.8229666438390166,0.9307123533988675,0.6370576465687583,0.775390698366866,0.06906021356757772,0.954909745898658,0.4563859590626041,0.8638556934628451,0.017725452537844525,0.042620471045272064,0.8286757981911755,0.4655881525982715,0.5292556547411579,0.9502150147808558,0.20496262846018976,0.030214419848531543,0.6413635159454739,0.0459078045013673,1.0
0.2243315630894444,0.9999999999999999,0.6617000326463712,0.7972494070971629,0.20118700883334104,0.6475446380118592,0.5572010499308993,0.47417269554094066,0.013918462336267083,0.05813135255577006,0.16734486730836362,0.5543149073405609,0.2655525207599782,0.18149686936030868,0.2773024610268795,0.6557966963137846,0.5299306020206156,0.29425860546235044,1.0
0.5830932260989622,0.7705586086999159,0.33284308468945656,0.032973057439905175,0.3075021409797142,0.6821822331283653,0.1704175721437665,0.26401128216779507,0.37344449094174864,0.3289814316291852,0.9106093766081812,0.5534053258157285,0.4800969377425502,0.40491557759959335,0.743688697132097,0.2429938000059535,0.08328563253991383,0.3991809429967893,0.0
0.8314740344028375,0.8748445508626385,0.21953078116940644,0.8108235851715564,0.9359661794495517,0.7457678517414958,0.7732869628087478,0.9957162861660308,0.3963182685199841,0.1509412393612574,0.7989750543736662,0.9993239398728339,0.08695711076222849,0.9238064993327161,0.21648694668975724,0.6843451692573058,0.5363460301620407,0.0074599395777614,1.0
0.6446318663512184,0.9701140409894812,0.8168350903650684,0.561652319279659,0.7787382931903687,0.4553892503390889,0.9189723248159948,0.8110736810837154,0.25300359380291554,0.41833534366130876,0.7808557850250923,0.014166197587479794,0.43255817134660807,0.7720954695002615,0.5221152334765682,0.07659358728058097,0.17280316036209387,0.8476117246303212,1.0
0.6310393984706436,0.2205248495631156,0.7849177242837003,0.8346670799870072,0.7936916901639477,0.17437039434740245,0.720020102238002,0.6860633905684194,0.9563359835452274,0.8955659301693967,0.28541295381444176,0.47541441764322706,0.1531091676776424,0.6479344009380409,1.0000000000000002,0.03681200361064791,0.9857336894991293,0.1592092106613916,1.0
0.5635878949384477,0.7121954806679436,0.5852528557584052,0.003536242219044132,0.9505038543751724,0.7817407389717403,0.12426505583642299,0.34902535679300856,0.26123036005047234,0.3418100862601107,0.2176727326300327,0.038022931971177024,0.5159868728927346,0.37116702257321743,0.12047110050964607,0.17396463686953528,0.3622576076542808,0.7491655738928379,1.0
0.3717337781070674,0.30416870937733287,0.6091315168879257,0.40318775406893737,0.18232368536058755,0.9595689328307722,0.9297126347369529,0.2226954346075271,0.847025093186733,0.777850924963304,0.05665259855024338,0.0487948526169284,0.9902753943578638,0.7826886436155731,0.2854772975788113,0.10177834729921695,0.3024877424459793,0.22919184183800534,1.0
0.59031438150111,0.2926797599395593,0.4235527873340896,0.3292469048683325,0.4578558927784297,0.8320807461310628,0.4959838983951008,0.15942998092051994,0.9737910461446617,0.4915462047527967,0.08389000862260876,0.9765343297661367,0.9286346656765504,0.2937142785991803,0.8047493573748534,0.873115260573477,0.5465749166047601,0.885146265553268,1.0
0.17916769806570812,0.4034236070423707,0.41681540407829465,0.5983729680576176,0.9064543436893213,0.7532535644945023,0.8658878767220248,0.18637061646572695,0.10778854240896002,0.3712160487200252,0.7017392815536804,0.7462264770617879,0.2721380157908976,0.03040910675509377,0.8278413480365306,0.2615362368544374,0.3224827446776225,0.9203784605707419,1.0
0.06013076990024443,0.03164936906026666,0.274190784910334,0.3354857287251135,0.05865195537534444,0.8783649270252558,0.699175740807366,0.4048415213639253,0.8622405350026037,0.15493101997823266,0.8887714537497309,0.21000864993274027,0.5760932152141245,0.6516007693371688,0.20977521331866206,0.5777558435280479,0.6531965835236337,0.19116380433634278,1.0
0.1085677383739699,0.8060041836158576,0.38804643050467896,0.2510462457539516,0.39270048883816194,0.08837766853431978,0.33719968039182974,0.01735461472827392,0.6008629193344092,0.5393000460574011,0.07583895795965358,0.3507356839528907,0.9038749565638065,0.13366957952252895,0.2565101761223676,0.4309468268441556,0.8867735585123799,0.9436182215363114,1.0
0.8689076514560857,0.910274772385071,0.7748368209521258,0.7036547883966463,0.3400412531092664,0.13591748763820052,0.07017086912051639,0.33460135277724073,0.07553837838209726,0.19299948207042608,0.041505100131201435,0.7601333673442721,0.5180594848902377,0.6769431447813854,0.7402013007091856,0.9753516036234168,0.579443058475647,0.49498569396791786,0.0
0.3841370446040549,0.8839734338597228,0.028181475369326713,0.35903838814340405,0.3572071827659,0.5275514850779013,0.03186823337363291,0.5915173253575842,0.1350931696154968,0.04625077932583124,0.6624179473486292,0.3379865500118771,0.3057412603614837,0.024318846090540535,0.03021803939722581,0.339385225643366,0.5767865566740148,0.759766062034368,1.0
0.580674584672719,0.5348566421127369,0.190394305080196,0.28675679768103957,0.6028612807897606,0.3265044872948125,0.1244463197351862,0.14232827979668083,0.6667342309939471,0.7937943019226061,0.022004813543904423,0.6414880713189307,0.7627270494589578,0.2806270232829898,0.6873468364923685,0.25957371683680025,0.01642786465918721,0.44389675369368187,1.0
0.6648392152529272,0.9089679673605545,0.5979604108696056,0.5732679664903605,0.6926924964993132,0.10744311276232167,0.31349321337867053,0.12388993825899727,0.06456320637028337,0.12109738221356461,0.2535404562921581,0.9651259437960097,0.18950898950605213,0.35108590351795743,0.3600340427084333,0.22250018425943194,0.748283484679835,0.6804920416194618,1.0
0.2737331249609771,0.6082611202921098,0.16759131867609997,0.6772915781722729,0.012881805872829884,0.8214430245125843,0.5399595890054201,0.49405665773209506,0.1782570192365356,0.6116129162447604,0.46533434059439754,0.9042097778768959,0.6326723828623688,0.09684297555704355,0.5428080829412161,0.16331408072279466,0.8168849472188129,0.7120788889208317,1.0
0.39233608505797596,0.5484968567267731,0.8449132100066008,0.5431092314120112,0.6059710314279099,0.9069189623916741,0.09235653334933784,0.1043892211168568,0.4426251444971155,0.2652568200622223,0.545873400485048,0.9643870411112204,0.2862362038816471,0.052558260239294434,0.6392799828259844,0.6704430733896074,0.6684832649367248,0.03264246642890797,1.0
0.23407315932694098,0.10711816337947787,0.23194251479042513,0.5245285473616216,0.8325701417145512,0.4870290321515458,0.6343565196402884,0.7450487086017885,0.3351757575038952,0.0925736766238361,0.343446935045101,0.449995826368576,0.5896947931328016,0.006988868253872202,0.2631246420959039,0.19171867802812048,0.49728802008862677,0.891981523363405,1.0
0.13694724354773125,0.45101570105088723,0.6297140927773301,0.23887018128935167,0.991199331450531,0.3574743794984374,0.31039332116608503,0.5955466950593064,0.213784188167068,0.6860623656120096,0.6898603016350814,0.7209705280046352,0.17249326803128792,0.36333225600622315,0.4283980371341643,0.9194209724558805,0.7511629617982233,0.15753309537576946,1.0
0.9679989338148405,0.6428901907335707,0.6626913921551588,0.3812313882543811,0.4570855008544603,0.586540025054831,0.7078883412223193,0.449285918156073,0.9012524902235095,0.981784198538394,0.9588919086494894,0.8773288952963947,0.9488310895044321,0.08351174054816865,0.8782933567897966,0.6441338736597574,0.2244489221634609,0.29853161446244203,0.0
0.504834863603671,0.3867408228503145,0.36735331060430493,0.8878004552557429,0.3316841477288607,0.3252423358592756,0.47215803826292163,0.21981611596775621,0.47195362636933685,0.04725717115214888,0.45354873128579587,0.8369243504897803,0.6021412325646075,0.5986407321412288,0.2406234345050603,0.016250113475392514,0.12596060818343385,0.03830988542934428,1.0
0.13713101737535002,0.6581328933737068,0.03326489594033303,0.0912377638861844,0.25089318813127837,0.8763571350818883,0.4918720487713565,0.10867675233729553,0.6950568544811729,0.1631628902736219,0.4964004182754592,0.769972967862641,0.43129179913798116,0.19895858830040164,0.45918514182986775,0.16204656169463913,0.11262722374802583,0.053005078627237676,1.0
0.6425547006737924,0.6520697253983959,0.7404361546689401,0.8982142431057322,0.4224620654654402,0.42304648410832757,0.9587730490242181,0.17750497073541635,0.3797636786537039,0.5983490954487373,0.9952064838561825,0.044141677682718504,0.9798050162214207,0.8612853675961276,0.38329672250732005,0.5250380909928317,0.8353988256709659,0.8362264003754298,1.0
0.8970575414733887,0.19422135267461077,0.4616282144089934,0.7101144958296389,0.8810439428998099,0.3237596226904417,0.29690880079085363,0.9490517030976422,0.9885250455221904,0.16421627875367367,0.6772698631180233,0.199414957261029,0.07642708038013792,0.12202564544070582,0.7566014697158162,0.22050157823622105,0.32796841455157727,0.5563968061669481,1.0
0.9186351951099526,0.2682794909140378,0.7532652473717771,0.6877842784992945,0.35587805280790147,0.009733634438853174,0.013700057047427598,0.815980174813471,0.36601113394328066,0.7289085869379183,0.10059325521370377,0.060538834990939976,0.5124059767653218,0.23644274657856215,0.8707850255654448,0.30687838676437273,0.4332579183860016,0.07099558170138952,1.0
0.4212750345092226,0.018322383786392882,0.3631970651473776,0.3231316804433777,0.6013570770592946,0.7735912636559867,0.5590636190129172,0.160066913171891,0.6074254665323376,0.6542523041608485,0.7813238173520279,0.9793309417541525,0.8626230527443328,0.5072393732782541,0.0795612529048852,0.849535219427421,0.41734318406573573,0.6858132784582511,1.0
0.7824144206633401,0.36246557553077163,0.11797543193260054,0.6707562117202402,0.16342628698667905,0.42432131599143136,0.6509055279453296,0.5429371665450685,0.1136228721854805,0.12252237315816263,0.3185864187296548,0.7682668584470095,0.48617105421652806,0.6898392028111713,0.2945639597639212,0.6882390249963434,0.274872842111964,0.575102554892405,1.0
0.5919646513130575,0.051296766419907006,0.06602148459987268,0.2087028096412509,0.595905894490323,0.8898461613979413,0.288537320187131,0.28384965675225643,0.5483043211772507,0.6201216205166744,0.6443948511018553,0.7611896861281042,0.7172302406649168,0.19060427451014358,0.8502013926495714,0.3060733216988805,0.2770900785941082,0.40395908173676237,1.0
0.43372747481694623,0.06876263983187521,0.3968627640103882,0.5355472565982079,0.003121451643994483,0.6489883921383509,0.8623387111482047,0.2318763155369072,0.7930448413741866,0.08908158076845561,0.9884104131282188,0.08198760470866101,0.49223416617904175,0.23140195139906103,0.6772157229447165,0.078500644220448,0.3214293083078534,0.11766766250815303,1.0
0.01042654347137431,0.2308827129247247,0.47399861986897035,0.0,0.9887478764054454,0.6664771423107643,0.5869862047836637,0.29077414320021255,0.20339538648848984,0.23953374215551843,0.31671383133538134,0.140878106082141,0.9316719463540042,0.5985294139938641,0.5954241445008844,0.9093178010098826,0.5810043459590525,0.1609010970399597,1.0
0.45759536561640185,0.059204507494790594,0.43779523361165124,0.5220137408878776,0.8026391896717083,0.44332502090962955,0.4335923511308356,0.38804666948601413,0.9111951936175848,0.031307579424645536,0.8958921257996975,0.2133723446889564,0.3892836745366,0.933214621535994,0.21531430660681314,0.6616619269474602,0.03365782762054987,0.3552295371062847,1.0
0.6669748020922034,0.36028574096636873,0.7496889676300583,0.3104651085488785,0.030886855329749267,0.7857991211733216,0.18222698313810898,0.640975680667019,0.8750977359958688,0.7760203137641347,0.6085672144545593,0.3699173564935291,0.3657784309708431,0.09102815878299535,0.004342477250321662,0.27707680463874723,0.20566743260762388,0.4360322123252373,1.0
0.5324897692117926,0.26406513070458315,0.1561221209396837,0.6389642253420719,0.896711079371879,0.4652261714941259,0.21596772300445738,0.7901788913297302,0.7988538723793537,0.5094915387052159,0.5215571992980421,0.8799537766044961,0.27709763758710204,0.4243805314166639,0.26114797668269507,0.8826370924782054,0.37708838542385803,0.039301426065557005,1.0
0.9546426109176726,0.31809258212930525,0.14643261807297767,0.16730464780225834,0.3243311347165452,0.559923831853466,0.7378250345212619,0.44135693743872745,0.2766085003772429,0.7583826369451492,0.48776277479131924,0.24430650863185915,0.2841952672699879,0.4266751070271067,0.325118519067015,0.7585759659693658,0.287503941208248,0.40332655595448896,1.0
0.15389599517291894,0.4656948632223234,0.5322596527780873,0.9597473993197855,0.6827383800464281,0.9251697238867364,0.7323026524215395,0.27800296349322057,0.16825105036017873,0.12870282984856057,0.9283674968587735,0.20292723019396525,0.9102795826137864,0.2967969304689106,0.39530399606254635,0.9725068485821329,0.05415117884711825,0.6385301503085519,1.0
0.5908717446509824,0.21441636883825557,0.7034764742736603,0.8392458494667944,0.027531457347963795,0.1496121534277621,0.6167220827682816,0.8716355223875284,0.959371851668353,0.5451597328528628,0.6011665465912668,0.27562453212056365,0.8660619114116133,0.0043055458481264935,0.10486696759185368,0.425871862156196,0.8277941815067047,0.3982727633470894,1.0
0.6251358550898386,0.9467298346590404,0.5579997344654967,0.6536914131553803,0.48146835829670215,0.9340530564320195,0.6006939669430673,0.6645582412578965,0.24614078475957724,0.1648943193097507,0.5033273896467572,0.4042560697500506,0.6812756465012244,0.3680899342072112,0.3778920733565784,0.5186957601760993,0.6281766126739359,0.6018962713098653,0.0
0.014301635782342179,0.9455820814555629,0.24529000126921557,0.6815587218501014,0.9679952999658047,0.4508166191435824,0.5918375488628498,0.2726817047489836,0.6773570655069321,0.7563176007999478,0.6197460108064374,0.911224186367487,0.7034620668174595,0.7631659186684095,0.37680460891531037,0.47800103361562285,0.3526760729632918,0.32803866819964655,1.0
0.041015511651435035,0.6290585059753866,0.30308348762160114,0.8149392463934036,0.22238449992088197,0.9739775311424274,0.6086330537304796,0.6486688059838162,0.739161442250217,0.4400191474643964,0.03558034847369768,0.6168200581659143,0.016236464381004567,0.9323410720929275,0.32910498435007013,0.9567011087177391,0.13528312542758278,0.2947212434305437,1.0
0.5121584208556674,0.6716406068558002,0.538544507830731,0.26803927150894297,0.2621435302172181,0.3099134430239775,0.7238892341617058,0.35454432472205244,0.48383249317038696,0.4252142933713857,0.44655575526380464,1.0,0.35583002713769524,0.9527149994586972,0.5980573736741723,0.21389165444874145,0.9488043095903684,0.4566776188114899,1.0
0.10126409711423977,0.4986319542934941,0.8527720434126089,0.15790772220016283,0.2758861828391185,0.06262891069050659,0.18353510498926962,0.8374645736517252,0.9804279509649957,0.27201089008773777,0.6106029678077588,0.8883535685655358,0.19664926141880393,0.3480109939985936,0.6597162912430605,0.0,0.9700843580735794,0.3452880889140381,1.0
0.7312625034215843,0.10286346985778877,0.5723387067571709,0.8461247092301959,0.8469911822112389,0.6222903101121919,0.560951675424441,0.04062005107863488,0.39517711230597746,0.8822265632330804,0.12291416431440882,0.407971276688835,0.03444248973582175,0.3122900513832286,0.7245971648271833,0.4861428894837916,0.11459384071210779,0.7814639545953525,1.0
0.3246440495356637,0.8093894075805841,0.43900961235354463,0.04474483874419775,0.5737956989623467,0.2760824743606195,0.020693133623586636,0.7889052622208179,0.8068008664754471,0.3626128311489853,0.7940591652378932,0.15359888355209655,0.5040389221009487,0.7557213701650916,0.586120517055331,0.6594259712545661,0.23552806725570308,0.9604227670884126,1.0
0.03055948927519513,0.9906937372053947,0.605443243886543,0.07429347536620243,0.44513945991973825,0.7643795672010048,0.14827489634731894,0.34695753582214245,0.5916277323118688,0.7062993281488928,0.13746048016651843,0.04990238556779751,0.6907843628583581,0.10814321656102718,0.3854039911958979,0.4773967913275455,0.4245433592262341,0.8147543472678956,1.0
0.7096737181500097,0.7726214731325267,0.9989837890212547,0.19294746474682106,0.49658759383195616,0.046917217813173324,0.4620937722049872,0.6977327603045406,0.7879789116187573,0.45373609899837897,0.9330968877457961,0.07971885932115073,0.22258388772105464,0.42237218300328966,0.7563047903639853,0.39889309725403543,0.7342857640718686,0.6607945426540015,1.0
0.46671427609343713,0.9265874779291475,0.6051088978982582,0.30339180619136125,0.5862004685023504,0.5429947953690323,0.8954218875103183,0.9745061194228434,0.24786077352976457,0.7767161848241134,0.4872929228019408,0.36677872926682636,0.09337401032954672,0.44036550757065096,0.3559425964332995,0.6966063296779934,0.8903689936119734,0.18019297527847936,1.0
0.38476208881496143,0.03730326362502412,0.3394087767872527,0.5711312506988626,0.5228639805566682,0.7334651439858336,0.9900679880496925,0.35743585286695506,0.708308316345535,0.20767799219390293,0.32580284943524335,0.007573369387049195,0.8914644190152193,0.6616982503043386,0.38031937172090846,0.5135681106569447,0.610578310713129,0.9583482842717148,1.0
0.2002982138925825,0.5097968598944039,0.3443372209673007,0.7614336716941447,0.7277829402435242,0.41192250830763844,0.8065315102637495,0.1808021801856028,0.6536261098865705,0.07079583808833026,0.5853824147470994,0.6349751868530951,0.24563915133085187,0.91114221306035,0.7137152573513875,0.2323841600855449,0.17864725205075238,0.726526403019373,1.0
0.38411258255062136,0.27654056429245855,0.2082955212686247,0.9190116503202496,0.591102168926818,0.6534122850628524,0.15808886938719752,0.4552415224228565,0.19572271185819298,0.8746573794357747,0.8914693337543034,0.2362789406818053,0.4523784815403669,0.7472807860234728,0.05624283360917277,0.545091523016983,0.07828008232679846,0.7539591443823388,1.0
0.5511019124422543,0.08446939313408855,0.07717617608543323,0.5780040739477078,0.07360050940676754,0.0635694372542698,0.8885170170575033,0.05046670291398569,0.16329445167002865,0.44116526849719223,0.7962209440199689,0.6469539319113432,0.6223092429578103,0.1096312753996657,0.30568095807633533,0.41780055154098233,0.32474826285804925,0.26516059323073216,1.0
0.0359309331505657,0.8163279164707969,0.8660965793694412,0.19735991286020604,0.4679941683002404,0.3747044751047375,0.927989319115404,0.7979465865250611,0.5847180905260388,0.23347437903296053,0.8121539079393,0.3187417509668237,0.20784382082750716,0.6842906312713527,0.9523566653301762,0.5109094405475546,0.9435281581777271,0.38518349506417965,1.0
0.9240721328966851,0.02403074273315964,0.41910663119684854,0.4306454678115783,0.5284029445479996,0.26385906220663696,0.003094050541220021,0.30371219305764807,0.9033768469838551,0.11592306772739876,0.29721054579445727,0.7343752603962826,0.344193863830635,0.9061201152507364,0.13201641501147557,0.8848402121494785,0.6006830937854705,0.5822998171255949,1.0
0.350741188597536,0.8761986434076883,0.5045954422432597,0.10780433305162437,0.42280847761809875,0.23073356756463528,0.5445167784561185,0.48767260232161214,0.9752621166969533,0.0020558921781476075,0.6349445068747103,0.44763676105739464,0.24282130519911138,0.618672394126618,0.6516323521531614,0.7747119156019185,0.953905767515299,0.6195777366143016,1.0
0.6776260212563542,0.6356217420265234,0.10893012334851587,0.6160476396297199,0.23164417632017484,0.14193198114812894,0.06612656158509511,0.8055034986096673,0.19485379748986667,0.5302503012596619,0.19248152510178707,0.4297540994504124,0.8108845241271792,0.22913451704041704,0.517472368751457,0.6222072926968174,0.9968199055898174,0.3021796426906268,1.0
0.9380423059894336,0.5255115055242877,0.18470296908428294,0.7503904668196774,0.8512578132863996,0.3938587257366639,0.15822880985741086,0.8262277210336618,0.068447921012917,0.0796657010251219,0.28414769081744917,0.0012513416195000858,0.13551658788080406,0.844742307124246,0.1920451007655498,0.30273476545895067,0.1583046342346048,0.49039063356666784,1.0
0.20729154676777198,0.0538058742390581,0.7969715240232195,0.7006257220210722,0.40038289512985226,0.11016495280345764,0.6750963497755514,0.8225687676362086,0.3185964673631852,0.4282156597928546,0.5938419073304398,0.038427181013944885,0.48777980776879976,0.9652596536207532,0.4821670779769516,0.004506517446539164,0.012756149235781084,0.9230373447632282,1.0
0.45395277192906824,0.5823987645268348,0.19876706803116215,0.3121061152632644,0.718259027750417,0.19455621056670683,0.12399119699495169,0.9760687395268529,0.011358216906547812,0.3601674765111348,0.44531040522716836,0.802874519824788,0.7979116954640049,0.27192387810793844,0.9888536524713005,0.44597777995816695,0.4546885470250418,0.10482800258158953,1.0
0.9705701242376598,0.6916430316516262,0.5263841072147334,0.08073876236301605,0.10401677462545211,0.79156581617102,0.8054020589167906,0.6319452278112445,0.5975179862824785,0.29068845993399617,0.4130258824834122,0.6555575119420926,0.8750935719073057,0.07644779505059883,0.5706926117429157,0.6408626205170413,0.6784071744637118,0.9913802535943321,0.0
0.7618777346469366,0.7025928045383999,0.7844251788174763,0.7987161304247632,0.43752070510739993,0.9984579965620287,0.17849876580471785,0.7816337755541422,0.0053611749363271025,0.7349805879911154,0.1884458781557443,0.042438231077568035,0.09125734953677746,0.1235789280747651,0.24603285840590874,0.9326774103484985,0.367627346550932,0.7530472815716457,1.0
0.1452495112357901,0.316936836492006,0.3795292800513976,0.1534101098920018,0.5722835728601393,0.21303046005439322,0.45513688133043734,0.08487820428824054,0.8892234966056356,0.3997800194674679,0.4277680689124023,0.15346432744899652,0.05154082808438518,0.025113713948154145,0.16680218327370616,0.9230994742095061,0.5868663088793695,0.6606308437825541,1.0
0.729354487949723,0.9995554625390076,0.3813040062417226,0.40644310608359274,0.5938117229881633,0.8230355842220456,0.11231688650963541,0.5290997694014695,0.8424226097092143,0.9609119819634739,0.6766432963856086,0.47589004618421077,0.874492721335758,0.5062257366039284,0.4112968403157492,0.7426215313859656,0.7869215735755015,0.19571461702081028,1.0
0.5430456134011376,0.21580952849953955,0.26993918867970973,0.6106996776919509,0.32167872129887765,0.5731982140683161,0.20871928139267343,0.14717058835455143,0.9520554899134951,0.018066240444064862,0.36496619367675615,0.21300772456189762,0.3260243024466082,0.38137723747464286,0.12478115982982231,1.0,0.7272329690379947,0.8148598801199566,1.0
0.008236843303286502,0.4319431227201746,1.0,0.10866517745360768,0.6714356208948814,0.17090183790237515,0.20423470332255195,0.704040272562729,0.6116551791567978,0.6322247125543782,0.9483417066370301,0.6702066158562158,0.9223362276288772,0.2690800153979852,0.047602459368146215,0.8283072001088662,0.738259915531132,0.7336020986728221,1.0
0.09104614269335007,0.12895672971875383,0.16567727258764836,0.4021279674364365,0.8045331916218557,0.8397674429497314,0.6629942456958121,0.8275046497613588,0.2534121220397484,0.7269435147301209,0.2977587386779563,0.022269312267350638,0.39257376600656935,0.7385824465466367,0.5081708780193082,0.8149350538776464,0.9309275588529298,0.9363742241046656,1.0
0.9812484277246795,0.44746348827368887,0.22987031605877634,0.6279248232466821,0.8820115537709805,0.9441352988632586,0.27780493813593665,0.8323275146211865,0.5093146976552954,0.5400478135195403,0.9211983224218432,0.14719232050249983,0.5835681491053685,0.8706844297041639,0.20765482704898833,0.7821509713800923,0.7555674072096813,0.06815183682933608,1.0
0.17347146022546117,0.5499909129098687,0.36862330439067653,0.08220950508628994,0.7229133031146845,0.06146713437471203,0.6719878615538286,0.4942531017191233,0.22775625173691863,0.971973706335937,0.3147787419677547,0.22651070204250673,0.2018291850844189,0.18698896490130235,0.5321881529322741,0.7851928252068898,0.28961038598279837,0.607680298188155,1.0
0.5796952236783591,0.5098226325929688,0.22133963385346306,0.555903891350669,0.6894937268459249,0.07623882619790769,0.24588974907718775,0.2653097721441104,0.8956682850313336,0.5438720370766971,0.510533842810346,0.12677514920421107,0.66773863365857,0.943944183599977,0.607043003477238,0.9918351930279664,0.18815148228750445,0.9075005236061434,1.0
0.45692506387725346,0.3221461304109885,0.6750441130152947,0.34141774263538677,0.6623290875567699,0.5015052154650722,0.6021869282300961,0.6249218188529696,0.47776506193988577,0.8032194596591621,0.9953151415542807,0.33188932921323927,0.12808688352086045,0.7973213493031847,0.8130245354302676,0.46111864181985374,0.6078491785565852,0.6296031123361421,1.0
0.1690794330952306,0.42772672616130203,0.2786383476504748,0.5298010357772696,0.231462587560994,0.7228309343608216,0.2555374892006276,0.6946473178321401,0.32322869479126826,0.9460359199828894,0.04603681756106374,0.6970292725987939,0.08518277622203518,0.9301653032914736,0.5589340146033638,0.9477359614486001,0.7750092576313717,0.8590185335682049,1.0
